== Installing tools ==
done.
== Cloning Chaste source ==

Updating files:  61% (2663/4322)Updating files:  62% (2680/4322)Updating files:  63% (2723/4322)Updating files:  64% (2767/4322)Updating files:  65% (2810/4322)Updating files:  66% (2853/4322)Updating files:  67% (2896/4322)Updating files:  68% (2939/4322)Updating files:  69% (2983/4322)Updating files:  70% (3026/4322)Updating files:  71% (3069/4322)Updating files:  72% (3112/4322)Updating files:  73% (3156/4322)Updating files:  74% (3199/4322)Updating files:  75% (3242/4322)Updating files:  76% (3285/4322)Updating files:  77% (3328/4322)Updating files:  78% (3372/4322)Updating files:  79% (3415/4322)Updating files:  80% (3458/4322)Updating files:  81% (3501/4322)Updating files:  82% (3545/4322)Updating files:  83% (3588/4322)Updating files:  84% (3631/4322)Updating files:  85% (3674/4322)Updating files:  86% (3717/4322)Updating files:  87% (3761/4322)Updating files:  88% (3804/4322)Updating files:  89% (3847/4322)Updating files:  90% (3890/4322)Updating files:  91% (3934/4322)Updating files:  92% (3977/4322)Updating files:  93% (4020/4322)Updating files:  94% (4063/4322)Updating files:  95% (4106/4322)Updating files:  96% (4150/4322)Updating files:  97% (4193/4322)Updating files:  98% (4236/4322)Updating files:  99% (4279/4322)Updating files: 100% (4322/4322)Updating files: 100% (4322/4322), done.
== Creating sysroot symlinks ==
== Building all tests ==
-- Configuring done (4.6s)
-- Generating done (4.0s)
-- Build files have been written to: /workspace/EpithelialRheology/build
[ 50%] Building CXX object CMakeFiles/chaste_project_EpithelialRheology.dir/src/NeighborDependentProliferationModifier.cpp.o
[100%] Linking CXX shared library libchaste_project_EpithelialRheology.so
[100%] Built target chaste_project_EpithelialRheology
[ 40%] Built target chaste_project_EpithelialRheology
[ 60%] Generating CxxTest runner for TestAdhesion
[ 80%] Building CXX object CMakeFiles/TestAdhesion.dir/TestAdhesion_runner.cpp.o
[100%] Linking CXX executable TestAdhesion
[100%] Built target TestAdhesion
[ 40%] Built target chaste_project_EpithelialRheology
[ 60%] Generating CxxTest runner for TestDeformationEnergy
[ 80%] Building CXX object CMakeFiles/TestDeformationEnergy.dir/TestDeformationEnergy_runner.cpp.o
[100%] Linking CXX executable TestDeformationEnergy
[100%] Built target TestDeformationEnergy
[ 40%] Built target chaste_project_EpithelialRheology
[ 60%] Generating CxxTest runner for TestProliferation
[ 80%] Building CXX object CMakeFiles/TestProliferation.dir/TestProliferation_runner.cpp.o
[100%] Linking CXX executable TestProliferation
[100%] Built target TestProliferation
=== BUILD DONE ===

==============================
=== RUNNING TestAdhesion ====
==============================
Running 10 tests
Changing directory from '/workspace/EpithelialRheology/build/' to '/home/conda/build_artifacts/chaste_1736320297758/work/'.
CWD now: /home/conda/build_artifacts/chaste_1736320297758/work


 ***** TestAdhesion.hpp *****


Entering TestLineTension_0p00
Starting simulation: LineTension_0.00
lineTension = 0
Target area: 60 units^2
Initial cell count: 6
t=1 h | cells=6 | area=5.53727/60 | coverage=9.22878%
t=10 h | cells=10 | area=7.95277/60 | coverage=13.2546%
t=11 h | cells=10 | area=8.35978/60 | coverage=13.933%
t=12 h | cells=10 | area=8.75448/60 | coverage=14.5908%
t=13 h | cells=11 | area=9.04481/60 | coverage=15.0747%
t=14 h | cells=11 | area=9.29933/60 | coverage=15.4989%
t=15 h | cells=11 | area=9.50683/60 | coverage=15.8447%
t=16 h | cells=11 | area=9.7119/60 | coverage=16.1865%
t=17 h | cells=11 | area=9.91771/60 | coverage=16.5295%
t=18 h | cells=11 | area=10.121/60 | coverage=16.8684%
t=19 h | cells=11 | area=10.2356/60 | coverage=17.0594%
t=20 h | cells=11 | area=10.3392/60 | coverage=17.2321%
t=21 h | cells=12 | area=10.4489/60 | coverage=17.4149%
t=22 h | cells=12 | area=10.6471/60 | coverage=17.7452%
t=23 h | cells=12 | area=10.8276/60 | coverage=18.046%
t=24 h | cells=12 | area=10.9335/60 | coverage=18.2225%
t=25 h | cells=12 | area=11.037/60 | coverage=18.395%
t=26 h | cells=14 | area=11.122/60 | coverage=18.5367%
t=27 h | cells=16 | area=11.3381/60 | coverage=18.8969%
t=28 h | cells=17 | area=11.7607/60 | coverage=19.6011%
t=29 h | cells=17 | area=12.3466/60 | coverage=20.5777%
t=30 h | cells=17 | area=12.9516/60 | coverage=21.5861%
t=31 h | cells=17 | area=13.4971/60 | coverage=22.4952%
t=32 h | cells=18 | area=13.985/60 | coverage=23.3083%
t=33 h | cells=18 | area=14.5408/60 | coverage=24.2347%
t=34 h | cells=18 | area=15.143/60 | coverage=25.2383%
t=35 h | cells=18 | area=15.7481/60 | coverage=26.2469%
t=36 h | cells=18 | area=16.3222/60 | coverage=27.2036%
t=37 h | cells=20 | area=16.6961/60 | coverage=27.8268%
t=38 h | cells=20 | area=17.0601/60 | coverage=28.4335%
t=39 h | cells=20 | area=17.3741/60 | coverage=28.9568%
t=40 h | cells=20 | area=17.6802/60 | coverage=29.4669%
t=41 h | cells=20 | area=17.9814/60 | coverage=29.969%
t=42 h | cells=20 | area=18.2693/60 | coverage=30.4488%
t=43 h | cells=20 | area=18.4892/60 | coverage=30.8154%
t=44 h | cells=20 | area=18.6946/60 | coverage=31.1576%
t=45 h | cells=22 | area=18.9181/60 | coverage=31.5302%
t=46 h | cells=22 | area=19.3116/60 | coverage=32.1859%
t=47 h | cells=22 | area=19.6707/60 | coverage=32.7845%
t=48 h | cells=22 | area=19.8845/60 | coverage=33.1409%
t=49 h | cells=22 | area=20.091/60 | coverage=33.485%
t=50 h | cells=24 | area=20.2709/60 | coverage=33.7849%
t=51 h | cells=28 | area=20.51/60 | coverage=34.1833%
t=52 h | cells=30 | area=21.0285/60 | coverage=35.0475%
t=53 h | cells=30 | area=21.8342/60 | coverage=36.3903%
t=54 h | cells=30 | area=22.7209/60 | coverage=37.8681%
t=55 h | cells=30 | area=23.4253/60 | coverage=39.0421%
t=56 h | cells=32 | area=23.8876/60 | coverage=39.8127%
t=57 h | cells=32 | area=24.4242/60 | coverage=40.7071%
t=58 h | cells=32 | area=25.0746/60 | coverage=41.791%
t=59 h | cells=32 | area=25.7141/60 | coverage=42.8568%
t=60 h | cells=32 | area=26.3449/60 | coverage=43.9081%
t=61 h | cells=36 | area=26.9779/60 | coverage=44.9632%
t=62 h | cells=36 | area=27.8554/60 | coverage=46.4256%
t=63 h | cells=36 | area=28.6719/60 | coverage=47.7865%
t=64 h | cells=36 | area=29.3914/60 | coverage=48.9857%
t=65 h | cells=36 | area=30.0746/60 | coverage=50.1243%
t=66 h | cells=36 | area=30.7356/60 | coverage=51.226%
t=67 h | cells=36 | area=31.3575/60 | coverage=52.2626%
t=68 h | cells=36 | area=31.933/60 | coverage=53.2217%
t=69 h | cells=39 | area=32.4915/60 | coverage=54.1525%
t=70 h | cells=39 | area=33.2221/60 | coverage=55.3702%
t=71 h | cells=39 | area=33.9087/60 | coverage=56.5145%
t=72 h | cells=39 | area=34.3614/60 | coverage=57.2691%
t=73 h | cells=39 | area=34.7469/60 | coverage=57.9115%
t=74 h | cells=43 | area=35.107/60 | coverage=58.5117%
t=75 h | cells=49 | area=35.5065/60 | coverage=59.1774%
t=76 h | cells=52 | area=35.8743/60 | coverage=59.7905%
t=77 h | cells=52 | area=36.2824/60 | coverage=60.4706%
t=78 h | cells=52 | area=36.7849/60 | coverage=61.3081%
t=79 h | cells=52 | area=37.2718/60 | coverage=62.1197%
t=80 h | cells=55 | area=37.6999/60 | coverage=62.8331%
t=81 h | cells=55 | area=38.1294/60 | coverage=63.549%
t=82 h | cells=55 | area=38.6174/60 | coverage=64.3624%
t=83 h | cells=55 | area=39.1957/60 | coverage=65.3261%
t=84 h | cells=55 | area=39.8464/60 | coverage=66.4106%
t=85 h | cells=60 | area=40.4748/60 | coverage=67.458%
t=86 h | cells=60 | area=41.3242/60 | coverage=68.8736%
t=87 h | cells=60 | area=42.236/60 | coverage=70.3933%
t=88 h | cells=60 | area=43.1785/60 | coverage=71.9641%
t=89 h | cells=60 | area=44.0887/60 | coverage=73.4811%
t=90 h | cells=60 | area=45.0264/60 | coverage=75.044%
t=91 h | cells=60 | area=45.9378/60 | coverage=76.5629%
t=92 h | cells=60 | area=46.8386/60 | coverage=78.0643%
t=93 h | cells=64 | area=47.5838/60 | coverage=79.3064%
t=94 h | cells=64 | area=48.4463/60 | coverage=80.7438%
t=95 h | cells=64 | area=49.3588/60 | coverage=82.2647%
t=96 h | cells=64 | area=50.1266/60 | coverage=83.5444%
t=97 h | cells=64 | area=50.8396/60 | coverage=84.7327%
t=98 h | cells=69 | area=51.5207/60 | coverage=85.8678%
t=99 h | cells=78 | area=52.1843/60 | coverage=86.9738%
t=100 h | cells=84 | area=52.8224/60 | coverage=88.0373%
t=101 h | cells=84 | area=53.4187/60 | coverage=89.0311%
t=102 h | cells=84 | area=54.0334/60 | coverage=90.0557%
t=103 h | cells=84 | area=54.6162/60 | coverage=91.027%
t=104 h | cells=88 | area=55.1206/60 | coverage=91.8677%
t=105 h | cells=88 | area=55.6209/60 | coverage=92.7014%
t=106 h | cells=88 | area=56.1278/60 | coverage=93.5463%
t=107 h | cells=88 | area=56.6654/60 | coverage=94.4423%
t=108 h | cells=88 | area=57.2444/60 | coverage=95.4073%
t=109 h | cells=97 | area=57.7834/60 | coverage=96.3056%
t=110 h | cells=97 | area=58.4117/60 | coverage=97.3528%
t=111 h | cells=97 | area=59.0688/60 | coverage=98.4479%
t=112 h | cells=97 | area=59.5765/60 | coverage=99.2942%
t=113 h | cells=97 | area=59.9356/60 | coverage=99.8927%
t=114 h | cells=97 | area=60/60 | coverage=100%
Box fully covered (100%) at t=114 h. Stopping.
Final cell count: 97
Passed
Entering TestLineTension_0p04
Starting simulation: LineTension_0.04
lineTension = 0.04
Target area: 60 units^2
Initial cell count: 6
t=1 h | cells=6 | area=5.52189/60 | coverage=9.20316%
t=2 h | cells=7 | area=5.55158/60 | coverage=9.25263%
t=3 h | cells=8 | area=5.65414/60 | coverage=9.42357%
t=4 h | cells=9 | area=5.8538/60 | coverage=9.75633%
t=5 h | cells=9 | area=6.1903/60 | coverage=10.3172%
t=6 h | cells=9 | area=6.53454/60 | coverage=10.8909%
t=7 h | cells=9 | area=6.8596/60 | coverage=11.4327%
t=8 h | cells=10 | area=7.1605/60 | coverage=11.9342%
t=9 h | cells=10 | area=7.52373/60 | coverage=12.5395%
t=10 h | cells=10 | area=7.92653/60 | coverage=13.2109%
t=11 h | cells=10 | area=8.33103/60 | coverage=13.8851%
t=12 h | cells=10 | area=8.73004/60 | coverage=14.5501%
t=13 h | cells=11 | area=9.01613/60 | coverage=15.0269%
t=14 h | cells=11 | area=9.27201/60 | coverage=15.4534%
t=15 h | cells=11 | area=9.47925/60 | coverage=15.7988%
t=16 h | cells=11 | area=9.68347/60 | coverage=16.1391%
t=17 h | cells=11 | area=9.88781/60 | coverage=16.4797%
t=18 h | cells=11 | area=10.0913/60 | coverage=16.8188%
t=19 h | cells=11 | area=10.2043/60 | coverage=17.0072%
t=20 h | cells=11 | area=10.3087/60 | coverage=17.1812%
t=21 h | cells=12 | area=10.4416/60 | coverage=17.4027%
t=22 h | cells=12 | area=10.644/60 | coverage=17.74%
t=23 h | cells=12 | area=10.8215/60 | coverage=18.0358%
t=24 h | cells=12 | area=10.925/60 | coverage=18.2084%
t=25 h | cells=12 | area=11.0272/60 | coverage=18.3787%
t=26 h | cells=14 | area=11.1074/60 | coverage=18.5123%
t=27 h | cells=16 | area=11.3149/60 | coverage=18.8582%
t=28 h | cells=17 | area=11.7459/60 | coverage=19.5765%
t=29 h | cells=17 | area=12.3324/60 | coverage=20.554%
t=30 h | cells=17 | area=12.9316/60 | coverage=21.5526%
t=31 h | cells=17 | area=13.4741/60 | coverage=22.4568%
t=32 h | cells=18 | area=13.9641/60 | coverage=23.2734%
t=33 h | cells=18 | area=14.5133/60 | coverage=24.1888%
t=34 h | cells=18 | area=15.1085/60 | coverage=25.1808%
t=35 h | cells=18 | area=15.6937/60 | coverage=26.1561%
t=36 h | cells=18 | area=16.2585/60 | coverage=27.0976%
t=37 h | cells=20 | area=16.6425/60 | coverage=27.7374%
t=38 h | cells=20 | area=17.0071/60 | coverage=28.3452%
t=39 h | cells=20 | area=17.3207/60 | coverage=28.8678%
t=40 h | cells=20 | area=17.6253/60 | coverage=29.3756%
t=41 h | cells=20 | area=17.9378/60 | coverage=29.8963%
t=42 h | cells=20 | area=18.2458/60 | coverage=30.4097%
t=43 h | cells=20 | area=18.4722/60 | coverage=30.787%
t=44 h | cells=20 | area=18.6795/60 | coverage=31.1324%
t=45 h | cells=21 | area=18.8945/60 | coverage=31.4908%
t=46 h | cells=21 | area=19.1939/60 | coverage=31.9898%
t=47 h | cells=21 | area=19.4487/60 | coverage=32.4145%
t=48 h | cells=21 | area=19.5599/60 | coverage=32.5998%
t=49 h | cells=21 | area=19.6651/60 | coverage=32.7752%
t=50 h | cells=25 | area=19.7242/60 | coverage=32.8736%
t=51 h | cells=28 | area=19.994/60 | coverage=33.3233%
t=52 h | cells=30 | area=20.6309/60 | coverage=34.3848%
t=53 h | cells=30 | area=21.502/60 | coverage=35.8367%
t=54 h | cells=30 | area=22.4059/60 | coverage=37.3431%
t=55 h | cells=30 | area=23.2445/60 | coverage=38.7408%
t=56 h | cells=32 | area=24.0392/60 | coverage=40.0653%
t=57 h | cells=32 | area=24.6828/60 | coverage=41.138%
t=58 h | cells=32 | area=25.2859/60 | coverage=42.1432%
t=59 h | cells=32 | area=25.8744/60 | coverage=43.1239%
t=60 h | cells=32 | area=26.5378/60 | coverage=44.2296%
t=61 h | cells=36 | area=27.1481/60 | coverage=45.2468%
t=62 h | cells=36 | area=27.9496/60 | coverage=46.5827%
t=63 h | cells=36 | area=28.6951/60 | coverage=47.8251%
t=64 h | cells=36 | area=29.4196/60 | coverage=49.0326%
t=65 h | cells=36 | area=30.1259/60 | coverage=50.2098%
t=66 h | cells=36 | area=30.8158/60 | coverage=51.3597%
t=67 h | cells=36 | area=31.4379/60 | coverage=52.3964%
t=68 h | cells=36 | area=32.001/60 | coverage=53.3349%
t=69 h | cells=38 | area=32.5016/60 | coverage=54.1694%
t=70 h | cells=38 | area=33.066/60 | coverage=55.11%
t=71 h | cells=38 | area=33.6213/60 | coverage=56.0354%
t=72 h | cells=38 | area=33.9616/60 | coverage=56.6026%
t=73 h | cells=38 | area=34.2687/60 | coverage=57.1145%
t=74 h | cells=44 | area=34.5548/60 | coverage=57.5914%
t=75 h | cells=50 | area=34.796/60 | coverage=57.9933%
t=76 h | cells=53 | area=35.1018/60 | coverage=58.503%
t=77 h | cells=53 | area=35.435/60 | coverage=59.0584%
t=78 h | cells=53 | area=35.8744/60 | coverage=59.7906%
t=79 h | cells=53 | area=36.3559/60 | coverage=60.5932%
t=80 h | cells=54 | area=36.851/60 | coverage=61.4184%
t=81 h | cells=54 | area=37.3847/60 | coverage=62.3078%
t=82 h | cells=54 | area=38.0043/60 | coverage=63.3405%
t=83 h | cells=54 | area=38.7042/60 | coverage=64.5069%
t=84 h | cells=54 | area=39.4561/60 | coverage=65.7602%
t=85 h | cells=60 | area=40.0886/60 | coverage=66.8143%
t=86 h | cells=60 | area=40.9522/60 | coverage=68.2537%
t=87 h | cells=60 | area=41.9332/60 | coverage=69.8887%
t=88 h | cells=60 | area=42.9405/60 | coverage=71.5675%
t=89 h | cells=60 | area=43.9582/60 | coverage=73.2637%
t=90 h | cells=60 | area=44.9745/60 | coverage=74.9575%
t=91 h | cells=60 | area=45.9768/60 | coverage=76.628%
t=92 h | cells=60 | area=46.9541/60 | coverage=78.2568%
t=93 h | cells=63 | area=47.834/60 | coverage=79.7234%
t=94 h | cells=63 | area=48.7708/60 | coverage=81.2847%
t=95 h | cells=63 | area=49.6699/60 | coverage=82.7831%
t=96 h | cells=63 | area=50.3485/60 | coverage=83.9141%
t=97 h | cells=63 | area=50.9742/60 | coverage=84.957%
t=98 h | cells=72 | area=51.5808/60 | coverage=85.9681%
t=99 h | cells=82 | area=52.1591/60 | coverage=86.9318%
t=100 h | cells=87 | area=52.6912/60 | coverage=87.8186%
t=101 h | cells=87 | area=53.1835/60 | coverage=88.6392%
t=102 h | cells=87 | area=53.6985/60 | coverage=89.4976%
t=103 h | cells=87 | area=54.2264/60 | coverage=90.3774%
t=104 h | cells=89 | area=54.7223/60 | coverage=91.2039%
t=105 h | cells=89 | area=55.2163/60 | coverage=92.0272%
t=106 h | cells=89 | area=55.7227/60 | coverage=92.8711%
t=107 h | cells=89 | area=56.2703/60 | coverage=93.7839%
t=108 h | cells=89 | area=56.8671/60 | coverage=94.7785%
t=109 h | cells=98 | area=57.396/60 | coverage=95.66%
t=110 h | cells=98 | area=58.2089/60 | coverage=97.0148%
t=111 h | cells=98 | area=59.0512/60 | coverage=98.4187%
t=112 h | cells=98 | area=59.6081/60 | coverage=99.3468%
t=113 h | cells=98 | area=59.9183/60 | coverage=99.8638%
