frame_idx,hour,cell_count,avg_vertices,avg_area,avg_perimeter
183,183,198,5.671717171717172,0.8700454805025583,3.6394528431647584
184,184,209,5.6746411483253585,0.8331690531166999,3.5540522006181194
185,185,219,5.657534246575342,0.8052538025120356,3.487927102720775
186,186,221,5.660633484162896,0.8103337459640972,3.5020736054384116
187,187,228,5.657894736842105,0.7983374138344499,3.467286042092867
188,188,228,5.657894736842105,0.8127939456947553,3.5009702485158654
189,189,228,5.657894736842105,0.8273738493917618,3.5360960267832913
190,190,228,5.657894736842105,0.8417311808878142,3.5716221037528046
191,191,228,5.657894736842105,0.8555717744944288,3.609838379399738
192,192,228,5.657894736842105,0.8690649927995905,3.6475337344714704
193,193,229,5.655021834061135,0.87845436354579,3.6736545461399412
194,194,229,5.655021834061135,0.8915403067122992,3.7097329096506866
195,195,229,5.655021834061135,0.9036929007413586,3.7434458412537244
196,196,229,5.655021834061135,0.9140540419475424,3.7684872137507246
197,197,229,5.655021834061135,0.9236737084532324,3.7836689994562676
198,198,229,5.655021834061135,0.9322303067393757,3.798448892150153
199,199,229,5.655021834061135,0.9394283002245793,3.8113498790749003
200,200,231,5.658008658008658,0.9371529729937631,3.805293925569372
201,201,235,5.659574468085107,0.9258667453919052,3.777060526882039
202,202,240,5.666666666666667,0.9108292604991329,3.7406293077490314
203,203,251,5.669322709163347,0.8756356337734225,3.6597043598057546
204,204,255,5.666666666666667,0.8663310348494943,3.6361888285037116
205,205,264,5.659090909090909,0.8415646316402149,3.582552432143562
206,206,265,5.656603773584906,0.8436390130962118,3.5951685762036143
207,207,265,5.660377358490566,0.8494455273840449,3.616683992724222
208,208,265,5.656603773584906,0.8554008544424679,3.6387025133563133
209,209,271,5.660516605166052,0.8430181969815668,3.6076100884016684
210,210,277,5.657039711191335,0.8327465260036241,3.5856488920672214
211,211,284,5.669014084507042,0.8220659690361042,3.5613098797480904
212,212,293,5.675767918088737,0.8066711346944189,3.5239237121525884
213,213,309,5.679611650485437,0.7748268463096376,3.4422186787872464
214,214,311,5.67524115755627,0.780155779588251,3.4586666298283983
215,215,311,5.67524115755627,0.7912466574515721,3.4862540009214866
216,216,311,5.672025723472669,0.8029189870112373,3.514756078141922
217,217,311,5.672025723472669,0.814558695902743,3.5419932351193157
218,218,313,5.670926517571885,0.8209963026158167,3.559705760258987
219,219,313,5.670926517571885,0.8331394286778876,3.5900846577369783
220,220,313,5.670926517571885,0.8448834536558212,3.6135029337191837
221,221,313,5.670926517571885,0.8551096578508178,3.638713264428048
222,222,313,5.670926517571885,0.8646270047047984,3.660920389529389
223,223,313,5.670926517571885,0.8737521674376628,3.6862565859476506
224,224,313,5.670926517571885,0.8823856151452442,3.7070747479217814
225,225,314,5.671974522292993,0.8876041904232908,3.7159935930048364
226,226,316,5.674050632911392,0.8892801208096394,3.7162538658783224
227,227,321,5.672897196261682,0.8819783112429381,3.6999104035915846
228,228,324,5.672839506172839,0.8802440308014021,3.6972814289495006
229,229,331,5.676737160120846,0.8679244541680652,3.669054026455054
230,230,341,5.683284457478006,0.8480321655354692,3.6189952726904187
231,231,343,5.685131195335277,0.848424550054883,3.6224261004255736
232,232,349,5.69054441260745,0.8393815589321069,3.603316225369256
233,233,356,5.691011235955056,0.8284301638231,3.577082420930048
234,234,360,5.691666666666666,0.8248593488144482,3.5647278605274777
235,235,372,5.693548387096774,0.8046804444979984,3.518002447751362
236,236,374,5.695187165775401,0.8080150000929004,3.5298189250094794
237,237,377,5.69761273209549,0.8093707192537047,3.5271593978179046
238,238,379,5.693931398416886,0.8134592682429254,3.538297561358691
239,239,384,5.6953125,0.8114008611955863,3.5335641004926344
240,240,389,5.694087403598972,0.8096926677216,3.5285207554297515
241,241,395,5.691139240506329,0.8061617617535519,3.523644859406191
242,242,407,5.695331695331696,0.7910528964601466,3.482143167948743
243,243,417,5.695443645083933,0.7807459443693187,3.4549842599055793
244,244,418,5.696172248803828,0.7878847331330581,3.476540440695742
245,245,418,5.696172248803828,0.7968886566854377,3.4956546100221484
246,246,418,5.696172248803828,0.804597989198684,3.5175839088106398
247,247,418,5.696172248803828,0.8118304365563382,3.5387419645572376
248,248,418,5.69377990430622,0.8188383463042388,3.5579227673662395
249,249,418,5.69377990430622,0.8258258900129145,3.577232073377709
250,250,418,5.69377990430622,0.832836348568672,3.595411481165439
251,251,418,5.69377990430622,0.8396749275001479,3.614829570690762
252,252,420,5.695238095238095,0.8421660406049759,3.622749610162335
253,253,427,5.695550351288056,0.8344917971197046,3.6028172500813307
254,254,428,5.696261682242991,0.8386058721108848,3.6100536652154775
255,255,431,5.698375870069605,0.8388217227916421,3.6113438648350757
256,256,436,5.701834862385321,0.8350169273418732,3.601003838144723
257,257,444,5.70045045045045,0.8254813015506949,3.5735769060294293
258,258,450,5.695555555555556,0.8196756755348689,3.559739468615879
259,259,457,5.6958424507658645,0.812298026015038,3.5452267066657535
260,260,464,5.691810344827586,0.806061351190101,3.5350608489223223
261,261,468,5.694444444444445,0.8061013884574281,3.535092703976218
262,262,473,5.6976744186046515,0.8046222202886618,3.527600197827303
263,263,481,5.6943866943866945,0.7983914720213909,3.5115505952053865
264,264,491,5.696537678207739,0.7891723612014598,3.490399600178347
265,265,498,5.696787148594377,0.7850311548250976,3.4796227036619563
266,266,500,5.698,0.789017482815096,3.482887280533309
267,267,503,5.699801192842942,0.7916390711266671,3.485971413495575
268,268,506,5.701581027667984,0.7942646246637575,3.4938013345214047
269,269,513,5.703703703703703,0.7905181060385766,3.4878902511082313
270,270,517,5.704061895551257,0.791439641270963,3.491873503873442
271,271,521,5.702495201535509,0.7915308500992643,3.494560117180086
272,272,524,5.7041984732824424,0.7927484056060552,3.500746522346153
273,273,528,5.706439393939394,0.7923938385607775,3.5019945913709716
274,274,535,5.706542056074766,0.7875504546521335,3.490300296532185
275,275,544,5.705882352941177,0.7799693326663464,3.4676894135941287
276,276,546,5.7032967032967035,0.7826364344967613,3.4736603435750855
277,277,546,5.7032967032967035,0.7879751798790884,3.4883226612113445
278,278,546,5.7032967032967035,0.793109145991188,3.5034078459724314
279,279,551,5.702359346642468,0.7907606382316249,3.5000172438943196
280,280,555,5.704504504504505,0.7895839026878162,3.4965673379686435
281,281,556,5.705035971223022,0.7927639243067516,3.5027839649513157
282,282,558,5.706093189964157,0.7945615059267245,3.507755178266589
283,283,560,5.705357142857143,0.7962590568258047,3.514115578996911
284,284,567,5.707231040564374,0.7909724646490005,3.4986846768328697
285,285,583,5.710120068610634,0.7744432383395604,3.4591100955671923
286,286,592,5.70777027027027,0.7687305419706526,3.445437455669533
287,287,599,5.709515859766277,0.765962704046987,3.4393656735451783
288,288,602,5.710963455149502,0.7684832269722298,3.4482936454733983
289,289,609,5.712643678160919,0.7661378365011203,3.444421656736023
290,290,613,5.714518760195759,0.7676834840332606,3.4501390839658823
291,291,616,5.714285714285714,0.7706021437113248,3.4591524668579345
292,292,623,5.714285714285714,0.767808158822053,3.4521637785896857
293,293,624,5.714743589743589,0.769054374293923,3.45934613783283
294,294,628,5.7165605095541405,0.7643312101910813,3.4482413138691523
