frame_idx,hour,file,mean_shape_index,fraction_jammed,mean_speed,approx_T1_count
63,63,results_2000.vtu,3.8628980826416313,0.24242424242424243,0.03364459753589325,0
64,64,results_2000.vtu,3.8634076353608275,0.24242424242424243,0.02750383723137159,0
65,65,results_2000.vtu,3.8645464103414486,0.21212121212121213,0.02587372461385161,0
66,66,results_2000.vtu,3.865826692596543,0.21212121212121213,0.025125557797459053,0
67,67,results_2000.vtu,3.867024361263455,0.21212121212121213,0.024378317624825285,0
68,68,results_2000.vtu,3.8670202399472156,0.21212121212121213,0.021176498882382842,0
69,69,results_2000.vtu,3.8706660096305217,0.17647058823529413,0.033537883165538115,2
70,70,results_2000.vtu,3.8711246034259137,0.11764705882352941,0.020899435962070567,0
71,71,results_2000.vtu,3.87196503392681,0.11764705882352941,0.01864989423820893,0
72,72,results_2000.vtu,3.8721005994397006,0.11764705882352941,0.016341959075408113,0
73,73,results_2000.vtu,3.872217503529665,0.11764705882352941,0.014626416331570713,0
74,74,results_2000.vtu,3.8725401771927266,0.14705882352941177,0.013332135368586595,0
75,75,results_2000.vtu,3.8797621120846375,0.1388888888888889,0.03600929450507283,4
76,76,results_2000.vtu,3.9041133763294145,0.10256410256410256,0.04783197432805641,8
77,77,results_2000.vtu,3.879129361109776,0.2,0.08523530097205927,14
78,78,results_2000.vtu,3.8823788302205773,0.15555555555555556,0.04529263099792608,0
79,79,results_2000.vtu,3.887416755700125,0.1111111111111111,0.04460876443077152,0
80,80,results_2000.vtu,3.8861247042643527,0.13333333333333333,0.05615939127537456,1
81,81,results_2000.vtu,3.889585310826094,0.15217391304347827,0.058050429919738356,3
82,82,results_2000.vtu,3.883889803143117,0.20408163265306123,0.07704964973025474,6
83,83,results_2000.vtu,3.8835144966979303,0.20408163265306123,0.06136979666256251,0
84,84,results_2000.vtu,3.8865598860502395,0.1836734693877551,0.05789957777774867,0
85,85,results_2000.vtu,3.8908417413936816,0.14285714285714285,0.05924826651170584,0
86,86,results_2000.vtu,3.8804950043451334,0.24528301886792453,0.10226608937031928,10
87,87,results_2000.vtu,3.8709931543917158,0.3018867924528302,0.06974605296191665,1
88,88,results_2000.vtu,3.8678275704641916,0.3018867924528302,0.040231929436675175,0
89,89,results_2000.vtu,3.867620053118994,0.3018867924528302,0.030646982674573317,0
90,90,results_2000.vtu,3.860922250015204,0.3018867924528302,0.0390904710811197,0
91,91,results_2000.vtu,3.858828503509442,0.32075471698113206,0.0374481223268717,0
92,92,results_2000.vtu,3.860316852610807,0.32075471698113206,0.029898232605664172,0
93,93,results_2000.vtu,3.8677522632525734,0.2962962962962963,0.030616635184154983,3
94,94,results_2000.vtu,3.8596504900880233,0.35185185185185186,0.02645160802710577,0
95,95,results_2000.vtu,3.8556615151687423,0.37037037037037035,0.033720109205447595,0
96,96,results_2000.vtu,3.856271981314718,0.3888888888888889,0.02347389637976763,0
97,97,results_2000.vtu,3.856017290419405,0.3888888888888889,0.020790213277073,0
98,98,results_2000.vtu,3.855399777998462,0.3888888888888889,0.018387258964437606,0
99,99,results_2000.vtu,3.8549859476175876,0.4074074074074074,0.016763928863984,0
100,100,results_2000.vtu,3.8633659034648398,0.375,0.032105465235741266,4
101,101,results_2000.vtu,3.884627618077409,0.36507936507936506,0.060485044727433795,16
102,102,results_2000.vtu,3.8685460740674884,0.417910447761194,0.0811235576894306,14
103,103,results_2000.vtu,3.8743928074482037,0.373134328358209,0.06068589912991907,0
104,104,results_2000.vtu,3.8806772257978537,0.3283582089552239,0.060362969470976476,0
105,105,results_2000.vtu,3.8886770552229106,0.29850746268656714,0.06770500051882611,0
106,106,results_2000.vtu,3.897905281262922,0.2361111111111111,0.08906997710415182,11
107,107,results_2000.vtu,3.896601616367796,0.2054794520547945,0.09969004847035799,4
108,108,results_2000.vtu,3.9013995665356593,0.2054794520547945,0.11626121359192468,0
109,109,results_2000.vtu,3.9069614453659827,0.1917808219178082,0.12486314861902412,0
110,110,results_2000.vtu,3.9176292281266614,0.17567567567567569,0.13637103655045152,3
111,111,results_2000.vtu,3.9060058958631054,0.1625,0.12484241779736549,14
112,112,results_2000.vtu,3.8926360144336782,0.1875,0.13169067572058663,3
113,113,results_2000.vtu,3.8809871041121724,0.2375,0.10683324387971323,1
114,114,results_2000.vtu,3.869798809853502,0.3,0.09331765285187274,2
115,115,results_2000.vtu,3.8682834674181175,0.3125,0.07767289060019555,0
116,116,results_2000.vtu,3.871128810658122,0.2875,0.07103589255947387,0
117,117,results_2000.vtu,3.8741865089254164,0.275,0.06262355915015168,0
118,118,results_2000.vtu,3.872865510886417,0.2716049382716049,0.05297007504496018,3
119,119,results_2000.vtu,3.873743810625658,0.24691358024691357,0.03736786767432365,0
120,120,results_2000.vtu,3.875468658326937,0.24691358024691357,0.03244165873914565,0
121,121,results_2000.vtu,3.877336851497856,0.24691358024691357,0.02945354200058065,0
122,122,results_2000.vtu,3.877376416769046,0.24691358024691357,0.023975211753827382,0
123,123,results_2000.vtu,3.876976535790599,0.25925925925925924,0.0191682146564771,0
124,124,results_2000.vtu,3.8797961478587957,0.25609756097560976,0.021089816865301394,2
125,125,results_2000.vtu,3.8850918787826703,0.25,0.024760707241252105,4
126,126,results_2000.vtu,3.8948851951339214,0.1935483870967742,0.056938224336519426,27
127,127,results_2000.vtu,3.887541523087812,0.2222222222222222,0.07099825354996611,19
128,128,results_2000.vtu,3.8933810093492958,0.18181818181818182,0.09196187816966934,0
129,129,results_2000.vtu,3.8939792303484917,0.16161616161616163,0.10576430318661167,1
130,130,results_2000.vtu,3.9000073963543884,0.13131313131313133,0.10999589371127018,0
131,131,results_2000.vtu,3.902190993926399,0.14705882352941177,0.12798316781341249,6
132,132,results_2000.vtu,3.9056876885956022,0.14953271028037382,0.13238986117053486,9
133,133,results_2000.vtu,3.9087939068622073,0.1588785046728972,0.15971025709289338,2
134,134,results_2000.vtu,3.894313880169412,0.205607476635514,0.1811441699698527,4
135,135,results_2000.vtu,3.891875739940608,0.20353982300884957,0.1693906275186339,15
136,136,results_2000.vtu,3.893391312556653,0.21367521367521367,0.15350008752251176,9
137,137,results_2000.vtu,3.8953510037582095,0.20512820512820512,0.16041395101201256,2
138,138,results_2000.vtu,3.900045235706795,0.19658119658119658,0.14334069329992852,0
139,139,results_2000.vtu,3.9050183476189186,0.17094017094017094,0.11344096550881991,0
140,140,results_2000.vtu,3.9107454461516107,0.15384615384615385,0.09624850573176948,0
141,141,results_2000.vtu,3.9168368076180524,0.13675213675213677,0.08757014532708152,0
142,142,results_2000.vtu,3.9187385214114,0.13675213675213677,0.08587300165111564,1
143,143,results_2000.vtu,3.9246924169790294,0.1440677966101695,0.07573304895623124,3
144,144,results_2000.vtu,3.92736729770705,0.13559322033898305,0.05788668019926523,0
145,145,results_2000.vtu,3.922064605286938,0.1271186440677966,0.05397029820578421,1
146,146,results_2000.vtu,3.9147462419522454,0.1440677966101695,0.042271788119920994,0
147,147,results_2000.vtu,3.915876081840984,0.13559322033898305,0.024894784776305943,0
148,148,results_2000.vtu,3.9112676517480915,0.1440677966101695,0.026324115053330578,1
149,149,results_2000.vtu,3.912070010117273,0.14285714285714285,0.02125379709936813,3
150,150,results_2000.vtu,3.9016722423790613,0.1557377049180328,0.03906995514732077,10
151,151,results_2000.vtu,3.9085132749921803,0.17557251908396945,0.05710357251416679,26
152,152,results_2000.vtu,3.903114898314444,0.16666666666666666,0.08052812064537311,40
153,153,results_2000.vtu,3.894990593758275,0.18055555555555555,0.10438689018011647,3
154,154,results_2000.vtu,3.8906540219209993,0.1875,0.13556302262099232,1
155,155,results_2000.vtu,3.8954977123078143,0.1597222222222222,0.14406927207810524,0
156,156,results_2000.vtu,3.9069089633649647,0.15172413793103448,0.15240676506237605,2
157,157,results_2000.vtu,3.9091258739006642,0.15789473684210525,0.1669809581920431,16
158,158,results_2000.vtu,3.912300083559078,0.12903225806451613,0.16795189693064524,6
159,159,results_2000.vtu,3.917222582837699,0.1032258064516129,0.1954759815254685,2
160,160,results_2000.vtu,3.914029649461276,0.13664596273291926,0.2099224796998018,18
161,161,results_2000.vtu,3.909822527604402,0.14285714285714285,0.20135413112648348,14
162,162,results_2000.vtu,3.9107777885134434,0.10119047619047619,0.1981967664900058,1
163,163,results_2000.vtu,3.9080880992967417,0.10119047619047619,0.20145762735125883,4
164,164,results_2000.vtu,3.9046051930350805,0.10119047619047619,0.19209063449847516,2
165,165,results_2000.vtu,3.9104157601768357,0.09523809523809523,0.16297197803963454,0
166,166,results_2000.vtu,3.8996734670570135,0.11904761904761904,0.1526562158285155,5
167,167,results_2000.vtu,3.901704784881543,0.125,0.13435366876999155,1
168,168,results_2000.vtu,3.90148802842735,0.14201183431952663,0.12690500756558434,5
169,169,results_2000.vtu,3.905886746749234,0.11834319526627218,0.11484475795391495,0
170,170,results_2000.vtu,3.9040718503755047,0.1242603550295858,0.10984631782558196,2
171,171,results_2000.vtu,3.9074189727121595,0.10650887573964497,0.08713218901175718,0
172,172,results_2000.vtu,3.91023097248107,0.10059171597633136,0.06815798266377535,0
173,173,results_2000.vtu,3.9120575695722937,0.09467455621301775,0.05302311552304793,0
174,174,results_2000.vtu,3.9130880131281147,0.10588235294117647,0.04296816073334541,3
175,175,results_2000.vtu,3.913474074820022,0.10526315789473684,0.03549255281892648,1
176,176,results_2000.vtu,3.9152607826203525,0.0903954802259887,0.046343240628729424,20
177,177,results_2000.vtu,3.919199528510309,0.10869565217391304,0.05106512393745249,22
178,178,results_2000.vtu,3.914915635765387,0.14213197969543148,0.08198630838128503,37
179,179,results_2000.vtu,3.90705742536433,0.15228426395939088,0.08866151943981272,2
180,180,results_2000.vtu,3.907423657718128,0.15736040609137056,0.10998650151064517,1
181,181,results_2000.vtu,3.912661547216868,0.14213197969543148,0.12165604685289075,0
182,182,results_2000.vtu,3.9134276295455432,0.14646464646464646,0.13429261656532004,4
183,183,results_2000.vtu,3.912644680681255,0.1414141414141414,0.1436731886440923,2
184,184,results_2000.vtu,3.917993190511668,0.1291866028708134,0.15798204486326034,26
185,185,results_2000.vtu,3.91613483856934,0.1232876712328767,0.1591391568785498,27
186,186,results_2000.vtu,3.9150904884441258,0.14479638009049775,0.17397404661418805,10
187,187,results_2000.vtu,3.9080289030219135,0.14912280701754385,0.18762442655900688,19
188,188,results_2000.vtu,3.905128902970979,0.19298245614035087,0.19808674612370392,3
189,189,results_2000.vtu,3.905152143747907,0.17543859649122806,0.19786540966731944,3
190,190,results_2000.vtu,3.9070368921943834,0.16666666666666666,0.19814798678413237,1
191,191,results_2000.vtu,3.913447591323999,0.15350877192982457,0.18811565843957292,0
192,192,results_2000.vtu,3.920594991872735,0.12280701754385964,0.17830292733214187,0
193,193,results_2000.vtu,3.926326127757969,0.12663755458515283,0.16881001317486183,4
194,194,results_2000.vtu,3.9337041943651823,0.11790393013100436,0.1609227739148311,0
195,195,results_2000.vtu,3.9411655687882017,0.10043668122270742,0.152421239155204,0
196,196,results_2000.vtu,3.943824466169789,0.09606986899563319,0.1450343678087903,2
197,197,results_2000.vtu,3.9384065323626687,0.10043668122270742,0.13924745106914863,4
198,198,results_2000.vtu,3.935077281241301,0.10043668122270742,0.1322763451851433,3
199,199,results_2000.vtu,3.9329980161439986,0.11790393013100436,0.1176920732934759,1
200,200,results_2000.vtu,3.935272712914008,0.11255411255411256,0.09853378453455719,5
201,201,results_2000.vtu,3.93585508909161,0.1148936170212766,0.08638661461705988,11
202,202,results_2000.vtu,3.933170183031778,0.12916666666666668,0.08225626887512423,17
203,203,results_2000.vtu,3.935701757595303,0.11155378486055777,0.08215568675499738,33
204,204,results_2000.vtu,3.9305453480819543,0.11764705882352941,0.08586983902035049,13
205,205,results_2000.vtu,3.9350501298804117,0.14015151515151514,0.0931227545614896,24
206,206,results_2000.vtu,3.9386195772184736,0.1169811320754717,0.09784029217285901,3
207,207,results_2000.vtu,3.9434183670456804,0.09811320754716982,0.11611128359604304,1
208,208,results_2000.vtu,3.9499906150149786,0.09056603773584905,0.12539821381038696,0
209,209,results_2000.vtu,3.948210291704725,0.0959409594095941,0.1369191735406696,21
210,210,results_2000.vtu,3.9487439166313623,0.09025270758122744,0.13456789134787076,17
211,211,results_2000.vtu,3.9502541112111227,0.09859154929577464,0.14181146272013104,21
212,212,results_2000.vtu,3.951040402021951,0.08873720136518772,0.15162069380709572,21
213,213,results_2000.vtu,3.9450577060217733,0.11326860841423948,0.15947510690105923,36
214,214,results_2000.vtu,3.9434924069276875,0.12540192926045016,0.16291044640859634,10
215,215,results_2000.vtu,3.940640243832708,0.1157556270096463,0.1792812483780128,6
216,216,results_2000.vtu,3.9394956732764754,0.1189710610932476,0.1923398505853123,3
217,217,results_2000.vtu,3.937949726722555,0.13504823151125403,0.20000117106903828,5
218,218,results_2000.vtu,3.9410127632778913,0.10543130990415335,0.2015424519087419,9
219,219,results_2000.vtu,3.9430616928890028,0.08945686900958466,0.1964596860959709,2
220,220,results_2000.vtu,3.9391706769272252,0.10543130990415335,0.19454866696979875,6
221,221,results_2000.vtu,3.941166943212809,0.10543130990415335,0.18810241133921782,2
222,222,results_2000.vtu,3.941905388485045,0.11182108626198083,0.18825671001260905,2
223,223,results_2000.vtu,3.947192746382117,0.10862619808306709,0.18203850509285707,0
224,224,results_2000.vtu,3.9491875376765644,0.09584664536741214,0.17714672220084493,3
225,225,results_2000.vtu,3.9479521136839146,0.10509554140127389,0.17458093245458775,6
226,226,results_2000.vtu,3.9464040453920624,0.12341772151898735,0.16752765600298408,7
227,227,results_2000.vtu,3.949087548524508,0.11526479750778816,0.15932408987253394,16
228,228,results_2000.vtu,3.9512907784973277,0.12345679012345678,0.15426758163346413,9
229,229,results_2000.vtu,3.955556234642412,0.1148036253776435,0.14487336258032876,21
230,230,results_2000.vtu,3.9520894619860285,0.11436950146627566,0.13333092837118202,32
231,231,results_2000.vtu,3.952180683033762,0.11078717201166181,0.1268519766068079,8
232,232,results_2000.vtu,3.955616922063652,0.11174785100286533,0.1292003387475529,18
233,233,results_2000.vtu,3.954447612187434,0.09831460674157304,0.12887901804946972,22
234,234,results_2000.vtu,3.9469523695665587,0.1,0.13423321071783315,13
235,235,results_2000.vtu,3.9467064501615203,0.12903225806451613,0.14183240724225712,36
236,236,results_2000.vtu,3.9471798143942443,0.12032085561497326,0.14570890871141332,10
237,237,results_2000.vtu,3.938105369604503,0.13793103448275862,0.15608148066934135,19
238,238,results_2000.vtu,3.938281480250371,0.1266490765171504,0.15396075373542426,6
239,239,results_2000.vtu,3.9388642877381668,0.12760416666666666,0.1573012003933123,17
240,240,results_2000.vtu,3.9382410909579315,0.12082262210796915,0.1579193997496983,11
241,241,results_2000.vtu,3.9428694001336058,0.11392405063291139,0.1583688965093409,13
242,242,results_2000.vtu,3.940290910974551,0.13022113022113022,0.16669798307968955,32
243,243,results_2000.vtu,3.9383475685043914,0.1342925659472422,0.1626985691940189,27
244,244,results_2000.vtu,3.9396956896658195,0.13636363636363635,0.16572093045702568,7
245,245,results_2000.vtu,3.9344742514448203,0.14354066985645933,0.1780121755548576,8
246,246,results_2000.vtu,3.9368729740262407,0.13157894736842105,0.18213338585211264,2
247,247,results_2000.vtu,3.9401511244905825,0.12200956937799043,0.18857368687860865,2
248,248,results_2000.vtu,3.9420729415615425,0.11483253588516747,0.19186525711956204,3
249,249,results_2000.vtu,3.9447987320452946,0.11722488038277512,0.1913827882920574,3
250,250,results_2000.vtu,3.9469561941965337,0.11961722488038277,0.18853352511464727,2
251,251,results_2000.vtu,3.9510188018847496,0.11483253588516747,0.18534985674620247,1
252,252,results_2000.vtu,3.9545246873226056,0.11190476190476191,0.18176934550911739,7
253,253,results_2000.vtu,3.955402587477374,0.12177985948477751,0.1774262964792851,25
254,254,results_2000.vtu,3.9515070234554495,0.12383177570093458,0.17463166391861346,7
255,255,results_2000.vtu,3.9527756255257867,0.11832946635730858,0.171535480676633,13
256,256,results_2000.vtu,3.9544075494758943,0.12844036697247707,0.17222627358229378,20
257,257,results_2000.vtu,3.9519187208734876,0.15315315315315314,0.17075108106676742,28
258,258,results_2000.vtu,3.9512258470957224,0.16,0.16239946039685915,18
259,259,results_2000.vtu,3.9537314415283062,0.15098468271334792,0.15917383204008612,20
260,260,results_2000.vtu,3.9555727071955613,0.14439655172413793,0.15617621672428003,18
261,261,results_2000.vtu,3.954531812677718,0.14316239316239315,0.15774230436263154,15
262,262,results_2000.vtu,3.9516208767117194,0.14587737843551796,0.15801248743142238,23
263,263,results_2000.vtu,3.951865615697037,0.14553014553014554,0.14881616180959392,24
264,264,results_2000.vtu,3.9545163029650605,0.14052953156822812,0.14766026041268349,29
265,265,results_2000.vtu,3.951581809474661,0.15060240963855423,0.15272830382646072,24
266,266,results_2000.vtu,3.9411107110801997,0.146,0.1608621110036232,16
267,267,results_2000.vtu,3.9358625320848377,0.1312127236580517,0.15907569624980047,10
268,268,results_2000.vtu,3.9373785659570455,0.1442687747035573,0.16075474387642613,10
269,269,results_2000.vtu,3.940610143169108,0.14035087719298245,0.1587544398084523,18
270,270,results_2000.vtu,3.9422100719335575,0.1276595744680851,0.15936682449631176,11
271,271,results_2000.vtu,3.945327817601927,0.10940499040307101,0.1605295344434641,10
272,272,results_2000.vtu,3.94858156587722,0.10687022900763359,0.16085661938157916,6
273,273,results_2000.vtu,3.951126168084175,0.11363636363636363,0.16238030175294949,13
274,274,results_2000.vtu,3.953788500776868,0.10841121495327102,0.16334068764354392,17
275,275,results_2000.vtu,3.951979689621849,0.1213235294117647,0.16662109238833195,25
276,276,results_2000.vtu,3.949309287560005,0.13186813186813187,0.15971118554740338,11
277,277,results_2000.vtu,3.948931502097268,0.11355311355311355,0.16764302912672266,5
278,278,results_2000.vtu,3.95037464003125,0.10622710622710622,0.17310221875027426,3
279,279,results_2000.vtu,3.9536802026976994,0.10163339382940109,0.17641039206677517,19
280,280,results_2000.vtu,3.9520569794715263,0.09549549549549549,0.17938985978990138,16
281,281,results_2000.vtu,3.949040472104795,0.09172661870503597,0.18196914541631998,10
282,282,results_2000.vtu,3.9493197203990285,0.0985663082437276,0.18317844208325837,11
283,283,results_2000.vtu,3.9518516808220867,0.1,0.18065593145670755,5
284,284,results_2000.vtu,3.9478921054338296,0.10758377425044091,0.18170209389753705,28
285,285,results_2000.vtu,3.948686605170368,0.11320754716981132,0.1700373210149572,43
286,286,results_2000.vtu,3.950436804723495,0.11655405405405406,0.16786925262195096,26
287,287,results_2000.vtu,3.950987025846391,0.11519198664440734,0.16529999962025357,24
288,288,results_2000.vtu,3.952222479056795,0.10963455149501661,0.16017209886749662,11
289,289,results_2000.vtu,3.9553267791075166,0.10509031198686371,0.15989953866743611,23
290,290,results_2000.vtu,3.956321972931515,0.09624796084828711,0.15770038779915543,18
291,291,results_2000.vtu,3.956831710346763,0.09415584415584416,0.15523447867162135,11
292,292,results_2000.vtu,3.957340542597083,0.09791332263242375,0.15494705974998757,23
293,293,results_2000.vtu,3.959350637386939,0.09935897435897435,0.13058947637969362,6
294,294,results_2000.vtu,3.958337035485918,0.10509554140127389,0.09901034783889633,12
