frame_idx,hour,cell_count,avg_vertices,avg_area,avg_perimeter
44,44,21,5.571428571428571,0.8731439594112993,3.6292601351565863
45,45,21,5.571428571428571,0.8860787110468297,3.65860555593022
46,46,21,5.571428571428571,0.8987660795629192,3.689055782348195
47,47,21,5.571428571428571,0.9058744667374702,3.705053625662335
48,48,21,5.571428571428571,0.9119527918627546,3.7190157409819657
49,49,24,5.583333333333333,0.801332475052674,3.4819117579862
50,50,27,5.518518518518518,0.7177763000332266,3.2781769341225755
51,51,29,5.551724137931035,0.6808717433325399,3.186314427267319
52,52,29,5.551724137931035,0.6945130514504118,3.224009562103244
53,53,29,5.551724137931035,0.7086842483268702,3.2665557270264487
54,54,29,5.551724137931035,0.723124901676436,3.3125964049263485
55,55,31,5.548387096774194,0.6909237176949822,3.2731504786076515
56,56,31,5.516129032258065,0.7049972443049214,3.2959712533586845
57,57,31,5.516129032258065,0.7236997627523357,3.327501324322893
58,58,31,5.483870967741935,0.7447733481266391,3.3782226429970232
59,59,31,5.451612903225806,0.7676303791152727,3.4371928026231924
60,60,35,5.457142857142857,0.6960157400946889,3.269313565424782
61,61,35,5.428571428571429,0.7165370750887533,3.304353567892373
62,62,35,5.428571428571429,0.7395199498112474,3.35309274674129
63,63,35,5.428571428571429,0.7623588001777902,3.4022627437272437
64,64,35,5.428571428571429,0.7844941235740951,3.455534890929857
65,65,35,5.428571428571429,0.8060684412620971,3.498125053557461
66,66,35,5.457142857142857,0.8265337253559064,3.5430327991461286
67,67,35,5.457142857142857,0.8448397616729114,3.582102583930297
68,68,37,5.4324324324324325,0.81431190499022,3.5113371547261765
69,69,37,5.4324324324324325,0.8307906710814787,3.547532720619399
70,70,37,5.4324324324324325,0.8469470251659136,3.5853213557149104
71,71,37,5.4324324324324325,0.8580807603845991,3.6119130856689585
72,72,37,5.4324324324324325,0.8678917407431204,3.6355244837105016
73,73,41,5.414634146341464,0.7914017835615617,3.48230696639686
74,74,47,5.468085106382978,0.6967844512520397,3.231149490706768
75,75,49,5.469387755102041,0.6740894634841443,3.1690898848204316
76,76,49,5.469387755102041,0.6801650438717042,3.183025720574771
77,77,49,5.469387755102041,0.687344941290242,3.2061650331392286
78,78,49,5.469387755102041,0.695259604217319,3.233112956134833
79,79,51,5.470588235294118,0.6756638670792238,3.198874420563469
80,80,51,5.470588235294118,0.6836036847194669,3.2127370717199026
81,81,51,5.470588235294118,0.6926031702430017,3.242079200672884
82,82,51,5.470588235294118,0.703055768179454,3.2780715359798465
83,83,51,5.470588235294118,0.7148290031956835,3.304515416661599
84,84,57,5.473684210526316,0.6485736113639473,3.14509049194573
85,85,57,5.473684210526316,0.6601535517032335,3.1652182519531955
86,86,57,5.473684210526316,0.6749050082456167,3.2073581118061973
87,87,57,5.473684210526316,0.6910961631578175,3.2557654397986693
88,88,57,5.473684210526316,0.7078802187448165,3.3050451815354878
89,89,57,5.456140350877193,0.7246640955204134,3.3529097772286294
90,90,57,5.456140350877193,0.7413021933021938,3.3989804803765393
91,91,57,5.456140350877193,0.7576947130356659,3.443828106670109
92,92,61,5.459016393442623,0.7213901227698378,3.348804140972644
93,93,61,5.459016393442623,0.7355766590082846,3.3786228721256464
94,94,61,5.459016393442623,0.7504233325930222,3.405652375523036
95,95,61,5.459016393442623,0.7623595101553521,3.432719179259945
96,96,61,5.459016393442623,0.7732903324661518,3.4607435504592026
97,97,68,5.470588235294118,0.7030486978134001,3.271796838241103
98,98,77,5.48051948051948,0.6288257954258629,3.0696874837240595
99,99,80,5.5,0.6125669174683523,3.016570670440261
100,100,80,5.5,0.619413745547147,3.034099271997911
101,101,80,5.5,0.626145514314754,3.0528367174158566
102,102,80,5.5,0.6326564923825021,3.074058002257159
103,103,83,5.506024096385542,0.6153741617883443,3.0459941325140134
104,104,83,5.506024096385542,0.6206854620714981,3.056876337519253
105,105,83,5.506024096385542,0.6258533622302923,3.078938254412167
106,106,83,5.506024096385542,0.6313547104430628,3.1042159321567357
107,107,83,5.506024096385542,0.6373710192209877,3.1271048129203285
108,108,92,5.510869565217392,0.5793726701992002,2.9817546636753414
109,109,92,5.510869565217392,0.5857049996000497,2.992669584722506
110,110,92,5.510869565217392,0.5938916515136292,3.018485893108482
111,111,92,5.510869565217392,0.6033001804093405,3.0464836268942133
112,112,92,5.510869565217392,0.613573073674917,3.079529730780034
113,113,92,5.510869565217392,0.624498885806525,3.1070862678398816
114,114,92,5.510869565217392,0.6359497125425595,3.1343105714840522
115,115,92,5.510869565217392,0.6469242592217459,3.1652142710224087
116,116,99,5.494949494949495,0.6045710939628114,3.0561285163745566
117,117,99,5.494949494949495,0.6059651950286349,3.0594485921511207
118,118,99,5.494949494949495,0.6060606060606053,3.061897875561099
119,119,99,5.494949494949495,0.6060606060606063,3.064587976535547
120,120,99,5.494949494949495,0.6060606060606064,3.067973557227953
121,121,110,5.509090909090909,0.5454518947636455,2.881795737274311
122,122,123,5.536585365853658,0.4878048780487797,2.7081655938293414
