frame_idx,hour,cell_count,avg_vertices,avg_area,avg_perimeter
39,39,29,5.482758620689655,0.7290396170117418,3.307829362591388
40,40,29,5.482758620689655,0.7612559503121819,3.395357245772914
41,41,31,5.548387096774194,0.7402647063413079,3.3528203390446776
42,42,31,5.548387096774194,0.7651594629275063,3.404732370927037
43,43,31,5.548387096774194,0.7904226822532473,3.468487045048586
44,44,31,5.516129032258065,0.8130940226669312,3.529343499227524
45,45,35,5.542857142857143,0.7405150568857548,3.3572292926444813
46,46,35,5.485714285714286,0.7677734472888021,3.4152437431839764
47,47,35,5.485714285714286,0.7943024288356081,3.4791144767394613
48,48,35,5.485714285714286,0.8208967606877591,3.544091643227326
49,49,35,5.457142857142857,0.845407097984651,3.602273066927083
50,50,35,5.457142857142857,0.8675960150229808,3.653489534181561
51,51,37,5.4324324324324325,0.8400327095321908,3.58420936129803
52,52,37,5.405405405405405,0.8616101069851989,3.632962523603795
53,53,37,5.405405405405405,0.8757120827265954,3.6663591200473107
54,54,37,5.405405405405405,0.8873002970513824,3.694730211722475
55,55,42,5.4523809523809526,0.7909185442179792,3.4612017630519083
56,56,51,5.490196078431373,0.6583843226781471,3.1407290568968893
57,57,51,5.490196078431373,0.665854759994028,3.153511647115032
58,58,51,5.490196078431373,0.6756109362939355,3.1838832820224776
59,59,53,5.490566037735849,0.6596406784061727,3.156278142677867
60,60,53,5.490566037735849,0.669444887330417,3.1721676604887854
61,61,53,5.471698113207547,0.6807796116975205,3.2037842137777015
62,62,53,5.471698113207547,0.6944817775395252,3.245052687911432
63,63,59,5.4576271186440675,0.6356471464779884,3.111184184696707
64,64,59,5.4576271186440675,0.6534099705262394,3.1453136847488135
65,65,59,5.4576271186440675,0.6732540206855913,3.1965132434847714
66,66,59,5.4576271186440675,0.6939641652501655,3.253529633549347
67,67,59,5.4576271186440675,0.7152147775310242,3.3115605720709924
68,68,59,5.4576271186440675,0.7364118460420513,3.367218217183277
69,69,62,5.451612903225806,0.7193880414232834,3.328903670498884
70,70,62,5.451612903225806,0.7391160636024086,3.3793532796367085
71,71,62,5.435483870967742,0.7544777852822768,3.421747860319652
72,72,62,5.435483870967742,0.7678430657598063,3.460229929121673
73,73,70,5.457142857142857,0.6912895160139375,3.2484676853791057
74,74,83,5.469879518072289,0.5919713950055139,2.9904268077988316
75,75,83,5.469879518072289,0.6005267526605321,3.0015477731763793
76,76,83,5.469879518072289,0.6086429124706483,3.0273616489030553
77,77,86,5.476744186046512,0.5943288768490324,2.999819713151213
78,78,86,5.476744186046512,0.6008560325567179,3.0156278593202868
79,79,86,5.476744186046512,0.6073204525750951,3.044445496773473
80,80,86,5.476744186046512,0.6142351813511877,3.0726634343129633
81,81,95,5.484210526315789,0.5611502586097995,2.9454969934315516
82,82,95,5.484210526315789,0.5707142596745024,2.9620904547359657
83,83,95,5.484210526315789,0.5819902283599833,2.9929808086280145
84,84,95,5.484210526315789,0.5942661561644528,3.0321583597161124
85,85,95,5.484210526315789,0.6074271130535848,3.071038983299297
86,86,95,5.484210526315789,0.6197615805536124,3.1049456581343544
87,87,100,5.5,0.5962647452436001,3.047700763099747
88,88,100,5.5,0.5990898778111889,3.0588997019800233
89,89,100,5.5,0.5994855120683504,3.063350140070108
90,90,100,5.5,0.5998577584001111,3.069034320129729
91,91,111,5.531531531531532,0.5405405405405405,2.867458511758498
92,92,131,5.572519083969466,0.4580152671755718,2.605018875975027
