frame_idx,hour,file,mean_bulk_shape_index,fraction_bulk_jammed,mean_speed,approx_T1_count
57,57,results_2000.vtu,3.864982901048964,0.24,0.053406910973284934,0
58,58,results_2000.vtu,3.8703490325752057,0.2,0.07164908026180783,0
59,59,results_2000.vtu,3.8772864898656825,0.23076923076923078,0.08788384804110333,4
60,60,results_2000.vtu,3.860479356559094,0.2692307692307692,0.10514346639292364,1
61,61,results_2000.vtu,3.8598359772048854,0.3076923076923077,0.11788267664604157,0
62,62,results_2000.vtu,3.8698904520134287,0.2692307692307692,0.1305367369696636,0
63,63,results_2000.vtu,3.8908012316419938,0.2857142857142857,0.1317354813491111,14
64,64,results_2000.vtu,3.8729420079054138,0.2857142857142857,0.12629154369392886,1
65,65,results_2000.vtu,3.870190702530987,0.32142857142857145,0.11564876848529454,0
66,66,results_2000.vtu,3.874366598612471,0.2857142857142857,0.11024717067172247,0
67,67,results_2000.vtu,3.8819929489461247,0.2857142857142857,0.10488658470049578,0
68,68,results_2000.vtu,3.8908624899044737,0.2857142857142857,0.09909705633027509,0
69,69,results_2000.vtu,3.901447553567261,0.2413793103448276,0.09739303126436867,9
70,70,results_2000.vtu,3.9141412381556036,0.20689655172413793,0.08610423006813905,0
71,71,results_2000.vtu,3.9264965071834914,0.13793103448275862,0.08604709334822408,0
72,72,results_2000.vtu,3.9394220477749746,0.13793103448275862,0.08201088499478865,0
73,73,results_2000.vtu,3.939781981139969,0.14705882352941177,0.10352661915156101,19
74,74,results_2000.vtu,3.91184432375268,0.1951219512195122,0.10657768020022923,35
75,75,results_2000.vtu,3.890697626939196,0.17073170731707318,0.0681473869399466,2
76,76,results_2000.vtu,3.8906776957193694,0.12195121951219512,0.0710970804237182,0
77,77,results_2000.vtu,3.8995841942796283,0.09302325581395349,0.0856692849670663,6
78,78,results_2000.vtu,3.9010242533847186,0.11627906976744186,0.09483762158588074,1
79,79,results_2000.vtu,3.9138687954396674,0.09302325581395349,0.10277666457279631,0
80,80,results_2000.vtu,3.9209606233245813,0.13953488372093023,0.11856746299150944,2
81,81,results_2000.vtu,3.910748624313482,0.14583333333333334,0.1309318335798124,20
82,82,results_2000.vtu,3.8900110841120017,0.25,0.1116306142233633,1
83,83,results_2000.vtu,3.8809293542961627,0.3125,0.10933377205307038,1
84,84,results_2000.vtu,3.885708957102595,0.2916666666666667,0.1047563110918066,0
85,85,results_2000.vtu,3.8874770645684165,0.3333333333333333,0.10545911573492664,1
86,86,results_2000.vtu,3.8844465214957467,0.375,0.09988271368905405,1
87,87,results_2000.vtu,3.889438550958395,0.36538461538461536,0.09492127089516768,17
88,88,results_2000.vtu,3.891973945198615,0.28846153846153844,0.06522485558909617,0
89,89,results_2000.vtu,3.89365516409841,0.3076923076923077,0.05084308256725403,0
90,90,results_2000.vtu,3.8965031740564195,0.2692307692307692,0.046624708106504736,0
91,91,results_2000.vtu,3.909651373287982,0.29508196721311475,0.06639874017103488,23
92,92,results_2000.vtu,3.9073471387778604,0.24675324675324675,0.0814113623963186,64
