frame_idx,hour,cell_count,avg_vertices,avg_area,avg_perimeter
69,69,23,5.391304347826087,0.9202455285798908,3.7231070340356354
70,70,23,5.391304347826087,0.9238667130558069,3.7294930773325374
71,71,23,5.391304347826087,0.926945711343849,3.735177835338165
72,72,23,5.391304347826087,0.9300022275221972,3.7409679439873598
73,73,23,5.391304347826087,0.9330480053614589,3.746768815174123
74,74,26,5.423076923076923,0.8256608995982505,3.4996705945005497
75,75,26,5.423076923076923,0.8322706042812626,3.5056024089237656
76,76,32,5.4375,0.682563544832766,3.2049771171222776
77,77,32,5.4375,0.6947831565052704,3.2007579726437587
78,78,32,5.4375,0.713295991417137,3.24318429385999
79,79,32,5.4375,0.7320661292235526,3.293291230433756
80,80,32,5.4375,0.7504670390186353,3.344679635318948
81,81,32,5.4375,0.7673772243103467,3.3932086324920965
82,82,32,5.4375,0.7836927671583398,3.441302812189429
83,83,36,5.5,0.7104318025752737,3.287687754236277
84,84,36,5.5,0.726919248595975,3.3078615190977896
85,85,36,5.5,0.7442234142908883,3.3526334301563745
86,86,36,5.5,0.7626384404968254,3.3977308135682374
87,87,36,5.5,0.7798253670018135,3.439985643641654
88,88,36,5.5,0.7962909865501357,3.4833338598886106
89,89,36,5.5,0.8137661940297888,3.5303214917705694
90,90,40,5.45,0.7459850372965219,3.4012851658057164
91,91,40,5.4,0.7582994393741629,3.4102536420656406
92,92,40,5.4,0.7743031745613179,3.446783879624083
93,93,40,5.4,0.789822181524739,3.4846317738356944
94,94,40,5.4,0.8038866560668113,3.5189206773006516
95,95,40,5.4,0.8176636572597452,3.55319431658035
96,96,40,5.4,0.8311589098700651,3.5871071263095047
97,97,40,5.4,0.8444435923631122,3.620615372627033
98,98,40,5.4,0.8577435582758548,3.653963012321289
99,99,40,5.4,0.8700357327982478,3.67446493952163
100,100,40,5.4,0.8809087220202996,3.6967565352959086
101,101,40,5.4,0.8910241561261969,3.7187790559276777
102,102,42,5.380952380952381,0.8563772917060132,3.6410073733767017
103,103,42,5.380952380952381,0.8671246683699925,3.6597686312200217
104,104,42,5.380952380952381,0.8780926685133748,3.6831030932231394
105,105,42,5.380952380952381,0.8888758717038735,3.706533571233023
106,106,42,5.380952380952381,0.8954459439018864,3.718985031760764
107,107,42,5.380952380952381,0.9007347307469987,3.7284045743933683
108,108,42,5.380952380952381,0.9056306095180802,3.7370099247079414
109,109,42,5.380952380952381,0.9102485261681819,3.745017281137371
110,110,46,5.413043478260869,0.8349542903198846,3.5650897358199645
111,111,46,5.413043478260869,0.8391099632232202,3.5668482744491237
112,112,56,5.446428571428571,0.6921170347707567,3.2537031380573675
113,113,56,5.428571428571429,0.6960583323417123,3.2323595732614328
114,114,56,5.428571428571429,0.7006398939686681,3.2424269793479863
115,115,56,5.428571428571429,0.705902819114285,3.2586278982292995
116,116,56,5.428571428571429,0.7122121181104571,3.279278163630311
117,117,56,5.428571428571429,0.718562434657142,3.3014865314869892
118,118,56,5.428571428571429,0.7245255869055344,3.324050237305752
119,119,61,5.442622950819672,0.6711180260296793,3.2122843029117663
120,120,61,5.442622950819672,0.676161318866865,3.2174932133207816
121,121,61,5.442622950819672,0.6822917391688172,3.2334450985642804
122,122,61,5.442622950819672,0.6895509534999813,3.2578780623579
123,123,61,5.442622950819672,0.6980542922855112,3.279759629374784
124,124,61,5.442622950819672,0.7069583402131505,3.308427059790906
125,125,61,5.442622950819672,0.7164809111102055,3.3401480998660307
126,126,68,5.470588235294118,0.6509657056691409,3.2095929286682847
127,127,68,5.470588235294118,0.6595449195818471,3.205362090237382
128,128,68,5.470588235294118,0.6719097254934522,3.2365132320684777
129,129,68,5.485294117647059,0.6844687444305144,3.272168349046868
130,130,68,5.470588235294118,0.6968139011271614,3.308358608795793
131,131,68,5.470588235294118,0.7089763422584857,3.3432864660535104
132,132,68,5.470588235294118,0.7213124921768659,3.378503359249528
133,133,68,5.470588235294118,0.7338028605778698,3.413814010893038
134,134,68,5.470588235294118,0.7464512647523054,3.446033684962229
135,135,68,5.470588235294118,0.759116429791757,3.4769819268452586
136,136,68,5.470588235294118,0.7715448513154034,3.5087001292917743
137,137,68,5.470588235294118,0.7835699332441499,3.5392958205315246
138,138,72,5.5,0.7495813670557144,3.4458827810879833
139,139,72,5.486111111111111,0.7595940544167004,3.469317689256797
140,140,72,5.486111111111111,0.7705610344425915,3.4967763180316
141,141,72,5.486111111111111,0.782041821603019,3.5258266090687878
142,142,72,5.486111111111111,0.7907125778902251,3.5476825998273664
143,143,72,5.472222222222222,0.7977249313627828,3.566698688503567
144,144,72,5.472222222222222,0.8044444687116307,3.5856526552054273
145,145,72,5.472222222222222,0.8108147528245387,3.6042261029054194
146,146,78,5.4743589743589745,0.7538025774198314,3.4379413565762653
147,147,78,5.4743589743589745,0.7584930986295034,3.4450002814078426
148,148,91,5.461538461538462,0.653331071750534,3.172904584616272
149,149,91,5.461538461538462,0.6554715487575115,3.1603655717467154
150,150,91,5.461538461538462,0.6571224323441648,3.170316866314905
151,151,91,5.461538461538462,0.6587249242827425,3.1844541053183244
152,152,91,5.461538461538462,0.6593406593406592,3.1966607776853135
