frame_idx,hour,file,mean_bulk_shape_index,fraction_bulk_jammed,mean_speed,approx_T1_count
39,39,results_2000.vtu,3.9156625888545875,0.0,0.0291723043707332,0
40,40,results_2000.vtu,3.950327496835476,0.0,0.09902448024525429,13
41,41,results_2000.vtu,3.8284368152516026,0.6666666666666666,0.033854252072138845,0
42,42,results_2000.vtu,3.7911286983401538,0.6666666666666666,0.03441044547081492,0
43,43,results_2000.vtu,3.774581498650875,1.0,0.03383094619407836,0
44,44,results_2000.vtu,3.7663999162700943,1.0,0.03333553797882936,0
45,45,results_2000.vtu,3.7628480746608948,1.0,0.0329631422522456,0
46,46,results_2000.vtu,3.761839327524278,1.0,0.03269047027766644,0
47,47,results_2000.vtu,3.75748522228294,1.0,0.05356464702372593,4
48,48,results_2000.vtu,3.756024448457628,1.0,0.03569418949610094,0
49,49,results_2000.vtu,3.7542896256898035,1.0,0.037253314534103084,0
50,50,results_2000.vtu,3.753169841028246,1.0,0.03625679220267633,0
51,51,results_2000.vtu,3.7528617978670837,1.0,0.03550472914616839,0
52,52,results_2000.vtu,3.7533781308905088,1.0,0.03484439238901901,0
53,53,results_2000.vtu,3.7544755685334117,1.0,0.034084532953747346,0
54,54,results_2000.vtu,3.899306978593359,0.75,0.05628403883213662,3
55,55,results_2000.vtu,3.8353985404313757,0.75,0.03022392733529069,0
56,56,results_2000.vtu,3.8210466040540423,0.75,0.025857002277714702,0
57,57,results_2000.vtu,3.8185794969901687,0.75,0.024815015311492494,0
58,58,results_2000.vtu,3.8165366541628574,0.75,0.023547579026393272,0
59,59,results_2000.vtu,3.8154321392373216,0.75,0.02212245449641652,0
60,60,results_2000.vtu,3.8154543254800113,0.75,0.020673349907401856,0
61,61,results_2000.vtu,3.8157981851769187,0.75,0.019809426008269057,0
62,62,results_2000.vtu,3.816102528683073,0.75,0.019780087885906895,0
63,63,results_2000.vtu,3.8158815365149543,0.75,0.018506069620582294,0
64,64,results_2000.vtu,3.8156056266280656,0.75,0.01867183755086055,0
65,65,results_2000.vtu,3.815292068027607,0.75,0.01744686951256582,0
66,66,results_2000.vtu,3.81501947104948,0.75,0.03398194136249754,4
67,67,results_2000.vtu,3.814095841960949,0.75,0.01753245093665033,0
68,68,results_2000.vtu,3.813106292405242,0.75,0.016446053545462688,0
69,69,results_2000.vtu,3.812087459226827,0.75,0.015746793539538194,0
70,70,results_2000.vtu,3.8114627839730426,0.75,0.014332820333071162,0
71,71,results_2000.vtu,3.8110683803102106,0.75,0.014158125844056586,0
72,72,results_2000.vtu,3.8108068969933657,0.75,0.014045153865086552,0
73,73,results_2000.vtu,3.8106364303862637,0.75,0.0139650351604936,0
74,74,results_2000.vtu,3.833824270648112,0.5,0.05312242712578418,5
75,75,results_2000.vtu,3.8159393326600344,0.6666666666666666,0.019957538844934865,0
76,76,results_2000.vtu,3.869336032513116,0.4444444444444444,0.07967025666231148,18
77,77,results_2000.vtu,3.810129587586901,0.4444444444444444,0.029665336994214628,0
78,78,results_2000.vtu,3.795740106888718,0.5555555555555556,0.02991632026981607,0
79,79,results_2000.vtu,3.7935790919025507,0.5555555555555556,0.02955126135130332,0
80,80,results_2000.vtu,3.7961047859559693,0.5555555555555556,0.03064285820193148,0
81,81,results_2000.vtu,3.801605279336147,0.5555555555555556,0.03271326993222259,0
82,82,results_2000.vtu,3.809389012109513,0.5555555555555556,0.036699953157167134,0
83,83,results_2000.vtu,3.8687763973225917,0.3076923076923077,0.06193009776511957,7
84,84,results_2000.vtu,3.821562784713867,0.38461538461538464,0.03985321970892486,0
85,85,results_2000.vtu,3.8231512885831025,0.38461538461538464,0.041160399786141916,0
86,86,results_2000.vtu,3.822260790501015,0.46153846153846156,0.0546739767276919,1
87,87,results_2000.vtu,3.826758100707183,0.46153846153846156,0.05129481098397404,0
88,88,results_2000.vtu,3.8368447060495545,0.46153846153846156,0.056421970900081754,0
89,89,results_2000.vtu,3.8489022852318007,0.3076923076923077,0.0617687369814924,0
90,90,results_2000.vtu,3.90710499928682,0.21428571428571427,0.08681187860255607,9
91,91,results_2000.vtu,3.8755628447688535,0.14285714285714285,0.06396240333014475,0
92,92,results_2000.vtu,3.8675361888276347,0.14285714285714285,0.052038242475368035,0
93,93,results_2000.vtu,3.8651186653214653,0.14285714285714285,0.048860050974440815,0
94,94,results_2000.vtu,3.865473870994529,0.14285714285714285,0.045860735907775965,0
95,95,results_2000.vtu,3.8676514765671164,0.14285714285714285,0.044504295198615686,0
96,96,results_2000.vtu,3.8709626414101836,0.21428571428571427,0.04352560956178242,0
97,97,results_2000.vtu,3.875075001802537,0.21428571428571427,0.04259464348243812,0
98,98,results_2000.vtu,3.8797221762984124,0.21428571428571427,0.04176419991356328,0
99,99,results_2000.vtu,3.8572175852201354,0.21428571428571427,0.04850973023322648,1
100,100,results_2000.vtu,3.8516639246231996,0.2857142857142857,0.035646899465589646,0
101,101,results_2000.vtu,3.850931301533309,0.35714285714285715,0.03294737743538935,0
102,102,results_2000.vtu,3.845095296938832,0.42857142857142855,0.04541586499883867,8
103,103,results_2000.vtu,3.843227784360417,0.42857142857142855,0.028177094627207796,0
104,104,results_2000.vtu,3.8426647042498074,0.42857142857142855,0.02562871150844138,0
105,105,results_2000.vtu,3.8427903755078012,0.42857142857142855,0.023956193554587373,0
106,106,results_2000.vtu,3.8421145028282893,0.42857142857142855,0.02235216087678185,0
107,107,results_2000.vtu,3.8414675169984207,0.42857142857142855,0.021180481604789705,0
108,108,results_2000.vtu,3.8408866579727134,0.42857142857142855,0.020071821426739904,0
109,109,results_2000.vtu,3.840352576956407,0.42857142857142855,0.01904765485928458,0
110,110,results_2000.vtu,3.8606553987480434,0.35294117647058826,0.04139830841257534,5
111,111,results_2000.vtu,3.849389168791334,0.35294117647058826,0.01979423760347247,0
112,112,results_2000.vtu,3.914431406145907,0.30434782608695654,0.08169958090737671,32
113,113,results_2000.vtu,3.861185909749897,0.34782608695652173,0.030144706806499475,0
114,114,results_2000.vtu,3.8535872044941217,0.34782608695652173,0.03065552570229144,0
115,115,results_2000.vtu,3.852244369257181,0.34782608695652173,0.037380463051506406,0
116,116,results_2000.vtu,3.853037399364827,0.30434782608695654,0.04449648667472012,0
117,117,results_2000.vtu,3.855579938019127,0.30434782608695654,0.05137057716779906,0
118,118,results_2000.vtu,3.8598449949966662,0.30434782608695654,0.05791171062715039,0
119,119,results_2000.vtu,3.884933505744347,0.23076923076923078,0.07145156146052103,10
120,120,results_2000.vtu,3.8713862323529895,0.3076923076923077,0.06865334584867305,1
121,121,results_2000.vtu,3.8643897442720627,0.2692307692307692,0.06829521977198189,0
122,122,results_2000.vtu,3.866505042492859,0.2692307692307692,0.07288947685431077,0
123,123,results_2000.vtu,3.8551013171932365,0.34615384615384615,0.0806308713185947,1
124,124,results_2000.vtu,3.858467563226763,0.34615384615384615,0.08278446451113695,0
125,125,results_2000.vtu,3.8655985689704027,0.3076923076923077,0.0874822797779856,0
126,126,results_2000.vtu,3.9178054031190266,0.25806451612903225,0.09947055140971367,12
127,127,results_2000.vtu,3.8709201266595215,0.3225806451612903,0.08571004912158928,1
128,128,results_2000.vtu,3.8701086864645884,0.3548387096774194,0.07985551965119397,0
129,129,results_2000.vtu,3.908496284790969,0.28125,0.08359539197676918,0
130,130,results_2000.vtu,3.882374446260155,0.2903225806451613,0.08075958841100428,0
131,131,results_2000.vtu,3.8904281414227673,0.25806451612903225,0.0715737360276934,0
132,132,results_2000.vtu,3.8990319487095757,0.25806451612903225,0.0695713218568809,0
133,133,results_2000.vtu,3.908063928826359,0.22580645161290322,0.06796488290354435,0
134,134,results_2000.vtu,3.9102279628562946,0.16129032258064516,0.069932044275467,1
135,135,results_2000.vtu,3.9102835292811426,0.12903225806451613,0.06439177406132923,0
136,136,results_2000.vtu,3.9145833227509708,0.0967741935483871,0.06297445660655755,0
137,137,results_2000.vtu,3.9198754434120295,0.0967741935483871,0.06159873115212669,0
138,138,results_2000.vtu,3.9167889323768033,0.11428571428571428,0.0714485239359391,14
139,139,results_2000.vtu,3.918224001392379,0.14285714285714285,0.05718457188865113,0
140,140,results_2000.vtu,3.9220201225708813,0.11428571428571428,0.05401397961601765,0
141,141,results_2000.vtu,3.9265499302325835,0.11428571428571428,0.05222634773144297,0
142,142,results_2000.vtu,3.9298285603986205,0.14285714285714285,0.05116084204714639,0
143,143,results_2000.vtu,3.933817223990961,0.11428571428571428,0.049654070290631784,0
144,144,results_2000.vtu,3.93841229754705,0.08571428571428572,0.04657444026482413,0
145,145,results_2000.vtu,3.9435873901129743,0.05714285714285714,0.04487395758030749,0
146,146,results_2000.vtu,3.940509154144417,0.07894736842105263,0.06660660311096202,12
147,147,results_2000.vtu,3.9392297396237246,0.07894736842105263,0.039062754353237215,0
148,148,results_2000.vtu,3.9415614252201934,0.06976744186046512,0.0831706144738088,34
149,149,results_2000.vtu,3.919298460540099,0.13953488372093023,0.04067528512422663,0
150,150,results_2000.vtu,3.9234615527216015,0.11627906976744186,0.028163402673732522,0
151,151,results_2000.vtu,3.9312461347082226,0.11627906976744186,0.031140316793293703,0
152,152,results_2000.vtu,3.939513862175649,0.09302325581395349,0.03321024456083108,0
